"dt_name","metric","dt_col","mean_spr","median_spr"
"CPTAC","avg_rank","28","0.766936717257801","0.720275223097246"
"CPTAC","avg_rank","29","0.751690910547369","0.697525182435874"
"CPTAC","avg_rank","30","0.747198321895945","0.729677925356628"
"CPTAC","avg_rank","31","0.678749524307431","0.687195847128232"
"CPTAC","avg_rank","32","0.783926180472713","0.77809928072252"
"CPTAC","avg_rank","33","0.775657184313758","0.770292924845102"
"CPTAC","avg_rank","34","0.808380915545331","0.786166711656218"
"CPTAC","avg_rank","35","0.796010172221658","0.784893111538045"
"CPTAC","avg_rank","36","0.757136536633483","0.75602970215429"
"CPTAC","avg_rank","37","0.798249758852687","0.752195854295918"
"CPTAC","avg_rank","38","0.789108045978279","0.744429021538617"
"CPTAC","avg_rank","39","0.805043243626118","0.776706531891173"
"CPTAC","avg_rank","40","0.772625751142274","0.768413305830425"
"yeast1819","avg_rank","1","0.392438822440271","0.349726945654884"
"yeast1819","avg_rank","2","0.456778906602501","0.419298956610269"
"yeast1819","avg_rank","3","0.471706716901653","0.427963638770646"
"yeast1819","avg_rank","4","0.478402877793698","0.432384524693682"
"yeast1819","avg_rank","5","0.391433262944166","0.304504051144095"
"yeast1819","avg_rank","6","0.486307671877603","0.426631666466108"
"yeast1819","avg_rank","7","0.616289539371496","0.601239421002755"
"yeast1819","avg_rank","8","0.635012280882973","0.645118671043207"
"yeast1819","avg_rank","9","0.592366921852471","0.611547077725261"
"yeast1819","avg_rank","10","0.662595333145049","0.681787994012138"
"yeast1819","avg_rank","11","0.648478564724856","0.643271726751662"
"yeast1819","avg_rank","12","0.6609320633668","0.669255313385436"
"yeast1819","avg_rank","13","0.635969765665839","0.652682513639595"
"yeast1819","avg_rank","14","0.687840280499549","0.692273767539855"
"yeast1819","avg_rank","15","0.772185398973656","0.735312754240485"
"yeast1819","avg_rank","16","0.652974354876821","0.651365920942632"
"yeast1819","avg_rank","17","0.658564502356887","0.668414155195293"
"yeast1819","avg_rank","18","0.663793254164561","0.676775940687573"
"yeast1819","avg_rank","19","0.712113636769559","0.717060630608558"
"yeast1819","avg_rank","20","0.813793755146953","0.781720979058729"
"yeast1819","avg_rank","21","0.79060882468383","0.743071049650989"
"yeast1819","avg_rank","22","0.710803721783464","0.705085039702207"
"yeast1819","avg_rank","23","0.717738740622005","0.724560177842482"
"yeast1819","avg_rank","24","0.699783628276031","0.709636388484762"
"yeast1819","avg_rank","25","0.747904025403762","0.750036445530862"
"yeast1819","avg_rank","26","0.812539509924432","0.785543425625726"
"yeast1819","avg_rank","27","0.807752247961431","0.750691819064675"
"yeast1819","avg_rank","28","0.81927833176706","0.775242060870784"
"yeast1819","avg_rank","29","0.730228682904281","0.72587843030921"
"yeast1819","avg_rank","30","0.720383573236207","0.724450614500456"
"yeast1819","avg_rank","31","0.709002219442279","0.718756264147357"
"yeast1819","avg_rank","32","0.757960867024219","0.755973033529113"
"yeast1819","avg_rank","33","0.823726550414101","0.786268030038155"
"yeast1819","avg_rank","34","0.825357527748538","0.761113868184102"
"yeast1819","avg_rank","35","0.849250460656069","0.803203400750229"
"yeast1819","avg_rank","36","0.81447942506854","0.784140192181903"
"human","avg_rank","1","0.67864228873171","0.710970457927114"
"human","avg_rank","2","0.728883549651949","0.754211784579036"
"human","avg_rank","3","0.742604513314261","0.768590789814792"
"human","avg_rank","4","0.723111475972069","0.739954108463669"
"human","avg_rank","5","0.726352555366578","0.746597322756737"
"human","avg_rank","6","0.694963393375401","0.715139955585823"
"human","avg_rank","7","0.70860818077037","0.734446663905458"
"human","avg_rank","8","0.695884524830986","0.720425767290012"
"human","avg_rank","9","0.702794562632481","0.729137512244246"
"human","avg_rank","10","0.753259254756757","0.771260074461202"
"human","avg_rank","11","0.728113791504261","0.75352461150871"
"human","avg_rank","12","0.667964095001512","0.693823968010738"
"human","avg_rank","13","0.696168459606308","0.723867155075533"
"human","avg_rank","14","0.6913775169338","0.715059523300175"
"human","avg_rank","15","0.696409542720298","0.72299071262757"
"human","avg_rank","16","0.711084764860697","0.730331072617969"
"human","avg_rank","17","0.65121996392869","0.683201018613653"
"human","avg_rank","18","0.721111524007777","0.744534207113314"
"human","avg_rank","19","0.708085226436899","0.730289519781838"
"human","avg_rank","20","0.766703689242106","0.786319013517808"
"human","avg_rank","21","0.735256201128325","0.760003047518743"
"human","avg_rank","22","0.691250060631884","0.71816269409747"
"human","avg_rank","23","0.714530275959645","0.73427708226539"
"human","avg_rank","24","0.76075979685855","0.783619468985304"
"human","avg_rank","25","0.719767039249973","0.741967823557866"
"human","avg_rank","26","0.675322562604567","0.699306146251855"
"human","avg_rank","27","0.707136055432995","0.730007144789724"
"human","avg_rank","28","0.671627660092059","0.700797614519309"
"human","avg_rank","29","0.749474176296269","0.771898431169339"
"human","avg_rank","30","0.736106934521009","0.755372617155065"
"human","avg_rank","31","0.70951288760192","0.731964790707711"
"human","avg_rank","32","0.692232551317473","0.720276040361744"
"human","avg_rank","33","0.760688504037413","0.77052967998561"
"human","avg_rank","34","0.730460800307853","0.749067666812034"
