"dt_name","metric","dt_col","mean_spr","median_spr"
"RD139","avg_rank","70","0.651184326730821","0.661829535299079"
"RD139","avg_rank","71","0.4241276228732","0.431167087668177"
"RD139","avg_rank","72","0.359481159988513","0.374206058846629"
"RD139","avg_rank","73","0.359103982000915","0.367227253249175"
"RD139","avg_rank","74","0.357176697813082","0.352219565539774"
"RD139","avg_rank","75","0.529407619403558","0.550120639954257"
"RD139","avg_rank","76","0.513320893536952","0.521570394264284"
"RD139","avg_rank","77","0.465695504370988","0.472320566447643"
"RD139","avg_rank","78","0.39902666143463","0.408022587092169"
"RD139","avg_rank","79","0.396875182721811","0.406180088341641"
"RD139","avg_rank","80","0.43204204734223","0.435780734520792"
"RD139","avg_rank","81","0.60090294439863","0.615746863591847"
"RD139","avg_rank","82","0.521014682909976","0.525554682539199"
"RD139","avg_rank","83","0.590900092067364","0.60099320541715"
"RD139","avg_rank","84","0.397793143953765","0.406167116123343"
"RD139","avg_rank","85","0.250558697049774","0.26750578782642"
"RD139","avg_rank","86","0.138694858320775","0.144775969077371"
"RD139","avg_rank","87","0.0597457245326237","0.0712189145950863"
"RD139","avg_rank","88","0.402791493306527","0.41609106122185"
"RD139","avg_rank","89","0.495896441589234","0.517520075435273"
"RD139","avg_rank","90","0.181385348299359","0.195353088825912"
"RD139","avg_rank","91","0.202963873799428","0.213747326403958"
"RD139","avg_rank","92","0.200993210686752","0.214507358601193"
"RD139","avg_rank","93","0.238123711926902","0.242685256104609"
"RD139","avg_rank","94","0.39885523245296","0.417615713280671"
"RD139","avg_rank","95","0.432681693903073","0.445424900697101"
"RD139","avg_rank","96","0.383971375706762","0.398788609192736"
"RD139","avg_rank","97","0.389739342189915","0.40268473600717"
"RD139","avg_rank","98","0.624685361086737","0.637891379008528"
"RD139","avg_rank","99","0.448514448703441","0.465344837232456"
"RD139","avg_rank","100","0.260368362567803","0.271114372229251"
"RD139","avg_rank","101","0.239440486385005","0.253807084957218"
"RD139","avg_rank","102","0.313297263884276","0.320081120498501"
"RD139","avg_rank","103","0.511783560610089","0.539426815310461"
"RD139","avg_rank","104","0.519937201240105","0.534237631787599"
"RD139","avg_rank","105","0.481061813280922","0.498139217455107"
"RD139","avg_rank","106","0.426337659396318","0.437540337207408"
"RD139","avg_rank","107","0.372066778546458","0.387007619100864"
"RD139","avg_rank","108","0.448580309044984","0.463685030986584"
"RD139","avg_rank","109","0.597493162272071","0.612074166293658"
"RD139","avg_rank","110","0.460760884781678","0.472758540781533"
"RD139","avg_rank","111","0.602695370843551","0.618139223199629"
"RD139","avg_rank","112","0.485204676470764","0.504612499810284"
"human","avg_rank","1","0.285560094326657","0.277168811127624"
"human","avg_rank","2","0.341833612748151","0.341783058793109"
"human","avg_rank","3","0.352729891260082","0.35142293912039"
"human","avg_rank","4","0.480539839739788","0.48365832428987"
"human","avg_rank","5","0.422685179668599","0.419873726542751"
"human","avg_rank","6","0.315825388910392","0.320938125325793"
"human","avg_rank","7","0.305877786340521","0.307474724418445"
"human","avg_rank","8","0.396508898889942","0.388531565217394"
"human","avg_rank","9","0.341988562493434","0.33872633035337"
"human","avg_rank","10","0.397386397485043","0.390665489083562"
"human","avg_rank","11","0.387364317359696","0.376460415380994"
"human","avg_rank","12","0.421350262323628","0.41053799009631"
"human","avg_rank","13","0.397055852388024","0.39604771941434"
"human","avg_rank","14","0.369050001270306","0.367334249926995"
"human","avg_rank","15","0.381661670027488","0.380774155872403"
"human","avg_rank","16","0.389776398169009","0.385089935259663"
"human","avg_rank","17","0.41514500650373","0.417894103092425"
"human","avg_rank","18","0.40907236022797","0.396411157342642"
"human","avg_rank","19","0.34666376894146","0.341749942672867"
"human","avg_rank","20","0.366796424485328","0.35681158494319"
"human","avg_rank","21","0.3557460198557","0.353093887871935"
"human","avg_rank","22","0.343886357680696","0.343699125194127"
"human","avg_rank","23","0.408266833786342","0.403622805934709"
"human","avg_rank","24","0.37680920811101","0.369136466061562"
"human","avg_rank","25","0.516677056489585","0.514781182450391"
"human","avg_rank","26","0.412922008663693","0.413479433281156"
"human","avg_rank","27","0.362209103034124","0.358562814650219"
"human","avg_rank","28","0.360874967928034","0.356210051213491"
"human","avg_rank","29","0.393517328308635","0.386839103469616"
"human","avg_rank","30","0.338684368182486","0.332219176608809"
"human","avg_rank","31","0.354594649904724","0.349588517360473"
"human","avg_rank","32","0.336969160400544","0.339720066526899"
"human","avg_rank","33","0.513038500019157","0.515269944958432"
"human","avg_rank","34","0.400722639141309","0.392757527559846"
